CompanyId,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,ChemicalCount
4,AVON,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,6,Titanium dioxide,2009-06-17,697.0,1.0
338,Glover's,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,889,4,Distillates (coal tar),2009-07-01,0.0,2.0
338,Glover's,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,293,5,Estragole,2009-07-01,0.0,2.0
4,AVON,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,7,Titanium dioxide,2009-07-09,697.0,1.0
4,AVON,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,8,Titanium dioxide,2009-07-09,697.0,1.0
4,AVON,44,Makeup Products (non-permanent),48,Eye Shadow,656,9,Titanium dioxide,2009-07-09,697.0,1.0
11,OPI,59,Nail Products,60,Artificial Nails and Related Products,656,12178,Titanium dioxide,2009-07-13,264.0,1.0
11,OPI,59,Nail Products,60,Artificial Nails and Related Products,656,12178,Titanium dioxide,2009-07-13,264.0,1.0
11,OPI,59,Nail Products,60,Artificial Nails and Related Products,656,12178,Titanium dioxide,2009-07-13,264.0,1.0
11,ABSOLUTE,59,Nail Products,60,Artificial Nails and Related Products,656,17903,Titanium dioxide,2009-07-13,264.0,1.0
11,ABSOLUTE,59,Nail Products,60,Artificial Nails and Related Products,656,17909,Titanium dioxide,2009-07-13,172.0,1.0
11,ABSOLUTE,59,Nail Products,60,Artificial Nails and Related Products,656,17911,Titanium dioxide,2009-07-13,264.0,1.0
11,OPI,59,Nail Products,60,Artificial Nails and Related Products,656,17917,Titanium dioxide,2009-07-14,264.0,1.0
11,OPI,59,Nail Products,60,Artificial Nails and Related Products,656,17917,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17918,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17918,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17918,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17960,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17960,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17960,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17960,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17961,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17961,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17961,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17961,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17963,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17963,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17964,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17964,Titanium dioxide,2009-07-14,264.0,1.0
11,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,17964,Titanium dioxide,2009-07-14,264.0,1.0
4,AVON,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,656,24,Titanium dioxide,2009-07-20,697.0,1.0
181,GOJO�,74,Personal Care Products,170,Hand Cleansers and Sanitizers,162,26,Cocamide diethanolamine,2009-07-23,442.0,0.0
27,CHANEL,44,Makeup Products (non-permanent),48,Eye Shadow,656,27,Titanium dioxide,2009-08-10,264.0,1.0
27,CHANEL,44,Makeup Products (non-permanent),48,Eye Shadow,656,27,Titanium dioxide,2009-08-10,264.0,1.0
27,CHANEL,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,656,28,Titanium dioxide,2009-08-10,264.0,1.0
27,CHANEL,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,656,28,Titanium dioxide,2009-08-10,264.0,1.0
31,Aloe Up Lil' Kids SPF 45 Aloe Based Sunscreen Lotion,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,39,Titanium dioxide,2009-08-11,1.0,1.0
31,Aloe Up Lil' Kids SPF 45 Aloe Based Sunscreen Lotion,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,41,Titanium dioxide,2009-08-11,1.0,1.0
33,Entity One UV Gel,59,Nail Products,168,UV Gel Nail Polish,656,29,Titanium dioxide,2009-08-16,1644.0,1.0
33,Entity One UV Gel,59,Nail Products,168,UV Gel Nail Polish,656,30,Titanium dioxide,2009-08-16,1644.0,1.0
33,Entity Nail Enamel,59,Nail Products,61,Basecoats and Undercoats,656,31,Titanium dioxide,2009-08-16,1644.0,1.0
33,Entity Nail Sculpting Powder,59,Nail Products,60,Artificial Nails and Related Products,656,32,Titanium dioxide,2009-08-16,1644.0,1.0
33,Entity Nail Sculpting Powder,59,Nail Products,60,Artificial Nails and Related Products,656,33,Titanium dioxide,2009-08-16,1644.0,1.0
33,Entity Nail Sculpting Powder,59,Nail Products,60,Artificial Nails and Related Products,656,34,Titanium dioxide,2009-08-16,1644.0,1.0
33,Entity Nail Sculpting Powder,59,Nail Products,60,Artificial Nails and Related Products,656,35,Titanium dioxide,2009-08-16,1644.0,1.0
33,Entity Nail Top Coat,59,Nail Products,168,UV Gel Nail Polish,658,36,Toluene,2009-08-16,1644.0,1.0
