occur_date,occur_date_ordinal
01/01/2006,0
01/01/2007,1
01/01/2008,2
01/01/2009,3
01/01/2010,4
01/01/2011,5
01/01/2012,6
01/01/2013,7
01/01/2014,8
01/01/2015,9
01/01/2016,10
01/01/2017,11
01/01/2018,12
01/01/2019,13
01/01/2020,14
01/01/2021,15
01/01/2022,16
01/02/2006,17
01/02/2007,18
01/02/2008,19
01/02/2009,20
01/02/2010,21
01/02/2011,22
01/02/2012,23
01/02/2013,24
01/02/2014,25
01/02/2015,26
01/02/2016,27
01/02/2017,28
01/02/2019,29
01/02/2020,30
01/02/2021,31
01/02/2022,32
01/03/2006,33
01/03/2007,34
01/03/2009,35
01/03/2010,36
01/03/2011,37
01/03/2012,38
01/03/2013,39
01/03/2014,40
01/03/2015,41
01/03/2016,42
01/03/2017,43
01/03/2018,44
01/03/2019,45
01/03/2020,46
01/03/2021,47
01/03/2022,48
01/04/2006,49
01/04/2007,50
01/04/2008,51
01/04/2009,52
01/04/2010,53
01/04/2012,54
01/04/2013,55
01/04/2014,56
01/04/2015,57
01/04/2016,58
01/04/2017,59
01/04/2019,60
01/04/2020,61
01/04/2021,62
01/04/2022,63
01/05/2006,64
01/05/2007,65
01/05/2008,66
01/05/2009,67
01/05/2010,68
01/05/2011,69
01/05/2012,70
01/05/2013,71
01/05/2014,72
01/05/2015,73
01/05/2016,74
01/05/2017,75
01/05/2018,76
01/05/2019,77
01/05/2020,78
01/05/2021,79
01/05/2022,80
01/06/2006,81
01/06/2007,82
01/06/2008,83
01/06/2009,84
01/06/2010,85
01/06/2011,86
01/06/2012,87
01/06/2013,88
01/06/2014,89
01/06/2015,90
01/06/2016,91
01/06/2017,92
01/06/2018,93
01/06/2019,94
01/06/2020,95
01/06/2021,96
01/06/2022,97
01/07/2006,98
01/07/2007,99
01/07/2008,100
01/07/2010,101
01/07/2012,102
01/07/2013,103
01/07/2014,104
01/07/2015,105
01/07/2016,106
01/07/2019,107
01/07/2020,108
01/07/2021,109
01/07/2022,110
01/08/2006,111
01/08/2007,112
01/08/2008,113
01/08/2009,114
01/08/2010,115
01/08/2011,116
01/08/2012,117
01/08/2013,118
01/08/2014,119
01/08/2015,120
01/08/2018,121
01/08/2019,122
01/08/2021,123
01/08/2022,124
01/09/2006,125
01/09/2007,126
01/09/2008,127
01/09/2009,128
01/09/2010,129
01/09/2011,130
01/09/2012,131
01/09/2013,132
01/09/2014,133
01/09/2015,134
01/09/2016,135
01/09/2018,136
01/09/2019,137
01/09/2020,138
01/09/2021,139
01/09/2022,140
01/10/2006,141
01/10/2007,142
01/10/2008,143
01/10/2009,144
01/10/2010,145
01/10/2011,146
01/10/2012,147
01/10/2013,148
01/10/2014,149
01/10/2015,150
01/10/2016,151
01/10/2018,152
01/10/2020,153
01/10/2021,154
01/10/2022,155
01/11/2006,156
01/11/2007,157
01/11/2008,158
01/11/2009,159
01/11/2010,160
01/11/2011,161
01/11/2012,162
01/11/2013,163
01/11/2014,164
01/11/2015,165
01/11/2016,166
01/11/2017,167
01/11/2018,168
01/11/2019,169
01/11/2020,170
01/11/2021,171
01/11/2022,172
01/12/2006,173
01/12/2007,174
01/12/2008,175
01/12/2009,176
01/12/2011,177
01/12/2012,178
01/12/2013,179
01/12/2014,180
01/12/2015,181
01/12/2017,182
01/12/2019,183
01/12/2020,184
01/12/2021,185
01/13/2006,186
01/13/2007,187
01/13/2008,188
01/13/2009,189
01/13/2010,190
01/13/2011,191
01/13/2012,192
01/13/2013,193
01/13/2014,194
01/13/2015,195
01/13/2016,196
01/13/2017,197
01/13/2018,198
01/13/2019,199
01/13/2020,200
01/13/2021,201
01/13/2022,202
01/14/2006,203
01/14/2007,204
01/14/2008,205
01/14/2010,206
01/14/2011,207
01/14/2012,208
01/14/2013,209
01/14/2014,210
01/14/2015,211
01/14/2016,212
01/14/2017,213
01/14/2018,214
01/14/2019,215
01/14/2020,216
01/14/2021,217
01/14/2022,218
